car_id,model,car_type,fuel_type,car_rating,year_to_start,riders,year_to_work,min_rating,mean_rating,speed_avg_mean,speed_avg_std,max_speed,avg_destroy_degree,driver_rating_mean,driver_accident_mean,total_work_duration
M15430763y,Kia Sportage,standart,petrol,4.98,2011,6302,2019,0.1,4.006781609195402,50.367816091954026,15.185644987951171,189.09570892306695,2.273529411764706,7.810919540229884,9.241379310344827,8
p-1264204Z,Kia Rio,economy,petrol,4.54,2011,9855,2020,0.1,4.651034482758621,44.310344827586206,10.329608764200469,142.74003831617824,3.3323529411764703,8.079885057471264,14.709923664122137,9
U38299579G,Kia Rio X-line,economy,petrol,4.56,2015,78757,2018,0.31,4.55867816091954,44.51149425287356,10.25836103696427,113.01098141216562,3.8764705882352946,7.801724137931035,8.75287356321839,3
c56523775V,Nissan Qashqai,standart,petrol,3.86,2013,35413,2018,0.0,4.197701149425288,48.798850574712645,13.990905338726158,160.5824871317579,3.567647058823529,8.03448275862069,7.626436781609195,5
T38194151F,Kia Rio X-line,economy,petrol,3.8,2015,90299,2018,0.1,4.674540229885057,44.241379310344826,10.327543863298551,136.32628742229025,3.4499999999999997,8.08103448275862,14.527559055118111,3
m-3164602H,Kia Sportage,standart,petrol,4.0,2014,61974,2021,0.0,4.064252873563218,50.87931034482759,14.894710532056845,200.0,3.914705882352941,7.9689655172413785,6.787356321839081,7
n-1234064Z,Renault Sandero,standart,petrol,4.92,2011,704,2020,0.1,3.9465517241379313,51.12068965517241,15.277862922391458,168.51804794591894,4.044117647058823,8.092528735632184,16.103448275862068,9
J-1156067J,Smart ForTwo,economy,petrol,4.94,2017,126868,2017,0.42,4.6994827586206895,43.96551724137931,9.691720172617721,119.0,3.2558823529411764,8.149425287356323,17.608333333333334,0
f-6526492s,VW Polo,economy,petrol,5.48,2012,19135,2018,0.27,4.926034482758621,44.40229885057471,11.425516287258239,200.0,3.088235294117647,8.113793103448275,14.694915254237289,6
l20269048F,VW Polo,economy,petrol,3.2,2011,6803,2016,0.1,4.7026436781609195,45.49425287356322,10.282004666348227,126.9947460606041,4.579411764705882,7.8149425287356316,9.132947976878613,5
B98720158A,Nissan Qashqai,standart,petrol,4.64,2011,57,2020,0.1,3.9938505747126434,49.89080459770115,14.783392746016878,190.62788226317085,3.0088235294117647,7.899425287356322,9.925287356321839,9
C-1753458i,Smart Coupe,economy,petrol,4.36,2014,62455,2021,0.1,4.384712643678161,45.18390804597701,11.197159771613208,111.93986671163856,3.4088235294117646,7.822413793103448,9.149425287356323,7
x21906434L,VW Polo,economy,petrol,4.02,2012,18985,2018,0.34,4.5456321839080465,44.2183908045977,10.870679966987108,161.0,2.932352941176471,8.206321839080461,16.376146788990827,6
i13542684X,Mercedes-Benz GLC,business,petrol,4.12,2013,36540,2015,0.1,4.030977011494253,49.53448275862069,13.535928022074296,189.01400080794144,2.9970588235294118,8.537931034482758,19.808695652173913,2
u-1875498r,Smart ForFour,economy,petrol,4.4,2014,58292,2016,0.1,4.305689655172414,48.59770114942529,13.54970278462928,179.7704829495979,3.3294117647058825,8.07183908045977,7.873563218390805,2
X-1879171y,Nissan Qashqai,standart,petrol,6.26,2012,24921,2020,0.28,5.459655172413793,45.82183908045977,9.876543418272933,119.03701989116834,3.9411764705882355,8.049425287356321,7.6531791907514455,8
t21801419s,Kia Rio X,economy,petrol,3.64,2014,67502,2021,0.1,3.8539080459770116,50.58620689655172,14.03879984671542,185.16621542887987,4.429411764705883,7.805172413793103,8.793103448275861,7
L21647080y,Smart Coupe,economy,petrol,2.62,2014,67211,2018,0.71,5.314655172413793,45.32183908045977,11.033311885590232,117.89995096026682,4.111764705882353,8.11551724137931,7.827586206896552,4
h-5026863d,Tesla Model 3,premium,electro,4.62,2016,91981,2020,0.1,4.509310344827586,44.172413793103445,9.950405222005825,200.0,5.120588235294117,9.21551724137931,24.62264150943396,4
T-3466939S,Renault Kaptur,standart,petrol,4.4,2012,32011,2016,0.1,4.458908045977012,44.3448275862069,11.025800101996083,166.94769712421095,3.173529411764706,8.071264367816093,15.748031496062993,4
m12662735d,Skoda Rapid,economy,petrol,3.16,2016,98533,2014,0.0,4.200057471264368,51.60919540229885,16.161294174869905,195.43815165249816,3.7529411764705882,8.01551724137931,7.850574712643678,-2
t14261623o,Nissan Qashqai,standart,petrol,3.14,2012,23587,2019,0.1,4.021379310344828,51.64367816091954,14.835496419836732,199.1583946247917,2.908823529411765,8.050574712643678,7.954022988505747,7
n-2837743g,Nissan Qashqai,standart,petrol,5.0,2012,24572,2019,0.1,4.165,51.0,14.362764961560867,199.5569655147683,3.4676470588235295,7.794827586206896,8.71264367816092,7
e-2154304r,VW Tiguan,economy,petrol,5.8,2014,59144,2021,0.52,4.6306896551724135,44.32183908045977,9.61873683662968,118.0,3.614705882352941,8.125287356321838,18.474137931034484,7
N-2215366J,Kia Sportage,standart,petrol,4.7,2015,75244,2016,0.0,4.366954022988506,50.28735632183908,14.246312205889517,199.50713735188785,3.3676470588235294,7.977586206896551,7.045977011494253,1
g-1249815S,Renault Sandero,standart,petrol,6.62,2015,94502,2017,0.1,4.582068965517241,44.310344827586206,10.818321373348736,170.0,3.885294117647059,8.175862068965516,17.120689655172413,2
W-1215684E,Smart ForFour,economy,petrol,4.84,2017,114607,2020,0.1,4.584252873563218,44.82183908045977,10.443206440556576,121.85250613801148,4.370588235294117,8.117241379310345,18.056603773584907,3
A11461567u,VW Tiguan,economy,petrol,3.84,2013,52000,2017,0.1,4.375574712643679,49.0632183908046,14.220457582635804,177.0,2.7088235294117644,7.991954022988505,6.362068965517241,4
L16034991d,Kia Rio X,economy,petrol,2.92,2015,77398,2017,0.75,4.593390804597701,45.13793103448276,10.507550177065058,176.0,2.638235294117647,8.208620689655172,17.07563025210084,2
L-2243568g,Kia Sportage,standart,petrol,4.48,2012,23525,2016,0.1,4.653850574712644,46.08045977011494,10.464604133543828,200.0,4.085294117647059,8.14080459770115,17.23015873015873,4
U11614816e,VW Polo VI,economy,petrol,3.92,2014,61054,2019,0.1,4.441149425287357,50.867816091954026,13.811689731443384,194.22879050875505,3.1411764705882352,8.03103448275862,7.5344827586206895,5
h-1908691k,Hyundai Solaris,economy,petrol,4.9,2014,62235,2019,0.1,4.181551724137932,49.839080459770116,14.114620438829279,190.94375903525224,2.2764705882352945,7.957471264367816,6.885057471264368,5
S-1588766I,Hyundai Solaris,economy,petrol,4.62,2015,88621,2020,0.1,4.061896551724137,48.60344827586207,13.490231518479012,162.11492046241526,3.5470588235294116,8.09080459770115,17.4031007751938,5
i-2841469F,VW Polo,economy,petrol,4.7,2013,39060,2019,0.1,4.229195402298851,50.10919540229885,14.53616683206717,180.24363850545265,3.8529411764705883,7.997126436781609,15.37962962962963,6
W12646665I,Mercedes-Benz GLC,business,petrol,4.32,2014,66654,2020,0.1,5.344367816091954,44.87356321839081,10.70552188315815,105.23051402382292,3.588235294117647,8.414942528735633,8.879310344827585,6
P-2897916I,Nissan Qashqai,standart,petrol,5.1,2011,3858,2017,0.1,4.520287356321839,46.12643678160919,9.93307617301841,155.0,3.0500000000000003,8.10919540229885,16.817460317460316,6
q-1324803Z,Nissan Qashqai,standart,petrol,4.6,2012,19521,2016,0.1,4.192298850574713,51.839080459770116,17.341102606581444,195.3886448104169,2.5500000000000003,8.035057471264368,7.138728323699422,4
A-6570552N,Kia Rio X-line,economy,petrol,4.1,2011,5218,2020,0.43,5.387241379310344,45.01149425287356,10.395079152496725,110.01626687923265,4.114705882352942,8.041954022988506,8.172413793103448,9
k-1985555z,Kia Rio X-line,economy,petrol,4.54,2014,67146,2019,0.7,5.496034482758621,44.758620689655174,10.388372242815134,109.87892842950274,3.447058823529412,8.072413793103447,7.396551724137931,5
k13077603E,VW Polo VI,economy,petrol,3.54,2011,653,2021,0.1,3.919655172413793,50.18390804597701,14.17808186773313,197.0716013395848,3.5088235294117647,7.923563218390805,8.74712643678161,10
H11107062P,Nissan Qashqai,standart,petrol,4.36,2015,74795,2021,1.33,5.383390804597702,45.333333333333336,10.25644212237528,120.16331154760744,3.4705882352941178,8.03735632183908,7.511494252873563,6
u-1297698j,VW Tiguan,economy,petrol,5.16,2017,115424,2019,0.1,3.901954022988506,51.97701149425287,14.877128360091598,185.1998714718056,3.5588235294117645,8.15632183908046,17.69672131147541,2
R23868498r,Renault Kaptur,standart,petrol,4.34,2015,74827,2015,0.1,4.14448275862069,49.91954022988506,14.505106448495548,190.1756986500036,3.6558823529411764,7.888505747126437,9.120689655172415,0
N-1923238g,Kia Sportage,standart,petrol,5.08,2011,854,2015,0.1,4.0087931034482756,50.695402298850574,14.55999275904966,183.2162028081728,3.3970588235294117,8.00977011494253,7.005747126436781,4
j-5320438l,Kia Rio X,economy,petrol,3.16,2015,90330,2015,0.1,4.6578160919540235,45.31609195402299,10.939564653691882,109.03650582647008,3.326470588235294,7.7683908045977015,8.701149425287356,0
M-2097633r,Kia Sportage,standart,petrol,3.9,2012,18469,2021,0.1,4.820402298850575,44.333333333333336,9.97530669894202,200.0,3.5647058823529414,8.091954022988507,16.52991452991453,9
U52942046Z,Renault Kaptur,standart,petrol,3.42,2012,22960,2016,0.56,5.571436781609195,45.07471264367816,11.013924118288767,117.91301018299362,3.3676470588235294,7.971264367816092,7.166666666666667,4
h17001071q,Kia Rio X,economy,petrol,3.58,2014,59615,2021,0.1,4.695977011494253,44.4367816091954,10.363565736965231,158.57933034092753,2.5058823529411764,8.291954022988506,16.072727272727274,7
R-1401948E,Renault Sandero,standart,petrol,4.58,2012,18890,2014,0.1,4.217011494252874,51.14942528735632,15.787994806643967,198.2542224659445,4.117647058823529,7.763793103448276,8.948275862068966,2
a-1738562d,Kia Rio,economy,petrol,5.18,2015,80653,2017,0.1,4.541206896551724,43.0,9.50874255467558,115.86033165796628,3.735294117647059,8.053448275862069,17.678571428571427,2
R99178335S,VW Tiguan,economy,petrol,4.72,2015,83859,2017,0.1,4.339712643678161,44.6551724137931,10.594826511747716,116.72884983688051,2.9911764705882353,7.849425287356322,8.77456647398844,2
t19157053h,VW Tiguan,economy,petrol,3.2,2016,106179,2022,0.0,4.418448275862069,48.08620689655172,13.743249924132854,188.5788932242109,4.31764705882353,8.070689655172414,8.028735632183908,6
m14758475e,Nissan Qashqai,standart,petrol,4.12,2014,53738,2017,0.1,3.898505747126437,52.05172413793103,14.914502869827611,186.3925732980725,3.364705882352941,8.104597701149425,18.944,3
B47711748K,VW Polo,economy,petrol,2.86,2014,65716,2016,0.1,4.102528735632184,50.660919540229884,14.907614195412664,184.36109212903136,2.4529411764705884,8.089080459770114,7.5344827586206895,2
t21884438y,VW Tiguan,economy,petrol,5.16,2015,92825,2020,0.1,4.435632183908046,44.14367816091954,10.763191407900546,134.2147796501198,2.976470588235294,7.996551724137931,16.031007751937985,5
V-2454314m,Skoda Rapid,economy,petrol,4.26,2013,50813,2014,0.1,4.749367816091954,45.28735632183908,10.682391157032136,200.0,3.735294117647059,8.054597701149426,18.31496062992126,1
Z16920973J,Hyundai Solaris,economy,petrol,4.42,2013,48112,2019,0.1,4.450344827586207,46.6551724137931,12.028220752828418,118.687177245039,3.661764705882353,7.825862068965518,9.017241379310345,6
b13641719v,Kia Rio,economy,petrol,3.72,2015,88859,2015,0.1,4.161436781609195,49.264367816091955,14.049836787659956,199.69087492973364,3.0029411764705882,8.0,8.10919540229885,0
X13092819Q,Hyundai Solaris,economy,petrol,3.62,2015,77317,2022,0.1,4.451379310344827,43.48275862068966,10.509959019368154,200.0,3.614705882352941,8.066666666666666,17.388429752066116,7
r14567820H,Audi A4,premium,petrol,3.86,2014,62856,2019,0.1,4.445459770114942,45.08620689655172,10.401119019542106,110.37754103642956,4.076470588235294,7.917241379310345,9.03448275862069,5
a-1296325M,Smart Coupe,economy,petrol,4.66,2015,73928,2019,0.1,4.416781609195402,44.87356321839081,10.114722969814643,165.0,2.7911764705882356,8.110344827586207,15.745762711864407,4
v-1923353f,Kia Rio X-line,economy,petrol,4.94,2012,21781,2017,0.1,4.19183908045977,49.264367816091955,14.12492551117701,198.54016038391904,3.426470588235294,8.005172413793105,7.364161849710983,5
P75675086P,Renault Sandero,standart,petrol,2.54,2012,24590,2018,0.1,4.486666666666666,44.758620689655174,9.007338712830887,96.26722736947406,3.8176470588235296,7.781609195402299,8.815028901734104,6
H-2270745P,Kia Sportage,standart,petrol,4.96,2015,81157,2021,0.1,3.875,50.775862068965516,15.44190279626524,173.38564916247185,3.1411764705882352,8.02816091954023,15.0,6
f-1963567i,VW Polo,economy,petrol,4.22,2011,3323,2018,0.1,4.710172413793104,43.53448275862069,11.134307006072774,157.4423553187892,4.2558823529411764,8.136781609195403,12.842105263157896,7
C19974180h,VW Tiguan,economy,petrol,3.48,2016,109580,2017,0.1,4.821034482758621,44.0632183908046,9.505187083356224,173.0,3.5,8.125862068965517,17.908333333333335,1
N39559408S,Kia Rio,economy,petrol,3.74,2012,23619,2017,0.36,5.377183908045977,43.98275862068966,11.001562757057227,112.21127421322367,3.2294117647058824,7.902298850574713,7.528735632183908,5
P-2227204H,Renault Kaptur,standart,petrol,4.94,2014,71043,2018,0.1,4.193965517241379,50.672413793103445,14.86554918331062,160.2599246952688,3.9705882352941178,8.10344827586207,13.84,4
P13046593R,Smart Coupe,economy,petrol,3.76,2017,107224,2014,0.1,4.06419540229885,51.48850574712644,14.410472470722343,175.89658959792862,3.4558823529411766,7.820689655172414,9.758620689655173,-3
k72805610d,Renault Kaptur,standart,petrol,3.74,2013,39095,2021,0.1,4.131609195402299,51.47126436781609,15.06735481267674,165.88363041096133,2.947058823529412,8.098275862068965,18.128,8
N62378224U,Kia Rio,economy,petrol,3.62,2015,87639,2015,0.1,4.006839080459771,50.747126436781606,14.99419416797472,193.62352331958928,3.8029411764705885,8.080459770114942,20.72093023255814,0
j-1956405K,Skoda Rapid,economy,petrol,5.26,2013,41692,2016,0.1,4.704080459770115,43.804597701149426,10.9890529663541,200.0,2.7676470588235293,8.176436781609196,16.32456140350877,3
Q-1492285k,Mini Cooper,business,petrol,3.84,2012,18343,2016,0.1,4.56551724137931,45.310344827586206,9.554601645132545,171.17522323808333,3.0941176470588236,8.150574712643678,16.375,4
Q11700844e,Renault Kaptur,standart,petrol,3.92,2015,73909,2018,0.1,4.612471264367817,45.94252873563219,10.86049884614104,166.85484683167778,3.0264705882352945,8.060919540229884,15.601769911504425,3
E-3042252G,Kia Rio,economy,petrol,5.04,2014,59259,2020,0.1,4.783965517241379,45.08045977011494,11.034594461596594,171.1061600768526,4.008823529411765,8.091379310344829,15.149122807017545,6
q-1872858i,Kia Rio X-line,economy,petrol,4.9,2011,2533,2016,0.27,4.639252873563218,45.10919540229885,11.727869403099767,193.0,3.355882352941176,8.1316091954023,16.069767441860463,5
h-1344515n,VW Polo,economy,petrol,3.6,2011,5701,2016,0.1,4.340977011494253,48.13793103448276,13.630272677642681,187.2902395444468,3.7205882352941178,7.932183908045977,9.294797687861271,5
O-1383891v,Skoda Rapid,economy,petrol,5.2,2017,129183,2020,0.0,3.933390804597701,49.666666666666664,14.89280903923092,186.20048020722987,4.105882352941176,7.993678160919541,7.603448275862069,3
X64881130C,Kia Sportage,standart,petrol,3.84,2015,79353,2021,0.1,5.555919540229885,44.97126436781609,10.201681920108557,120.42060010298005,3.211764705882353,7.989655172413793,7.028735632183908,6
U19015371f,Kia Sportage,standart,petrol,4.4,2013,45328,2020,0.1,4.133218390804598,48.90229885057471,13.87669462243355,194.7876679066736,4.055882352941176,7.8356321839080465,9.293103448275861,7
R69641219y,Smart ForTwo,economy,petrol,2.12,2015,85529,2016,0.1,4.992471264367817,43.52873563218391,10.158670752402468,161.520472823313,4.097058823529412,8.112068965517242,16.857142857142858,1
M25907433E,VW Tiguan,economy,petrol,5.2,2015,90496,2021,0.0,4.327068965517241,52.09770114942529,16.624263046895305,170.0,4.485294117647059,8.001149425287357,7.603448275862069,6
e-1885009l,Audi A3,premium,petrol,6.66,2017,129048,2021,0.1,4.828275862068965,44.724137931034484,10.002531072946393,165.0,3.4941176470588236,8.220114942528735,17.975409836065573,4
l-1959164P,Renault Kaptur,standart,petrol,5.0,2015,70816,2017,0.1,4.1737356321839085,49.59770114942529,13.442628914813723,178.76290105935396,3.5941176470588236,7.876436781609195,8.965317919075144,2
M-9949056v,VW Tiguan,economy,petrol,4.54,2015,86069,2018,0.1,4.598275862068966,44.4080459770115,10.18046092272005,118.33677328716948,3.6852941176470586,7.793103448275862,8.505747126436782,3
d-1302572o,Renault Kaptur,standart,petrol,5.88,2014,63564,2019,0.1,4.634022988505747,46.827586206896555,11.393342439485986,170.82611186970195,2.7294117647058824,8.083333333333334,15.360655737704919,5
f22323125D,Kia Rio X,economy,petrol,4.1,2015,80701,2016,0.1,4.038505747126437,48.46551724137931,13.514986993346936,182.69967588622168,3.9411764705882355,7.803448275862069,8.994252873563218,1
d10736354y,Kia Rio X,economy,petrol,4.28,2012,17847,2018,0.1,4.0904597701149426,49.35057471264368,14.027144399863317,174.54866345414382,3.179411764705882,7.9189655172413795,6.872832369942197,6
w-3928877y,Renault Kaptur,standart,petrol,4.42,2013,43962,2022,0.1,4.064367816091954,47.827586206896555,13.014182478550506,197.17321716978455,4.197058823529411,7.852873563218392,9.258620689655173,9
y13551852I,Kia Rio X-line,economy,petrol,4.54,2015,74396,2019,0.38,5.477528735632184,43.98850574712644,9.53726400445737,103.9388908910316,3.5,7.983908045977012,6.936781609195402,4
p-6352560b,Kia Rio X-line,economy,petrol,5.16,2015,83243,2018,0.31,5.372471264367816,44.7183908045977,9.598651503743618,103.94404221962009,3.614705882352941,8.031609195402298,6.982758620689655,3
i11460685H,Kia Sportage,standart,petrol,3.3,2014,55737,2021,0.1,4.357126436781609,45.775862068965516,11.301506017778445,109.08184178603528,3.9617647058823526,7.8816091954023,9.419540229885058,7
r44913393N,Smart ForFour,economy,petrol,3.08,2017,124454,2022,0.1,4.670344827586207,44.37356321839081,9.660334964334721,116.47307342476672,3.552941176470588,7.7028735632183905,8.735632183908047,5
S11426971O,VW Polo,economy,petrol,4.2,2011,6711,2017,0.1,5.322816091954023,43.64367816091954,9.420770327343767,123.57100719184434,2.976470588235294,7.906896551724138,7.022988505747127,6
